357D8F7FFACB5A5547BA6F2F4F29A1D9,53181DF76AF4FB42689FC33988FEADD5,VTS,1,,2013-06-12 06:55:00.0,2013-06-12 07:04:00.0,2,540,2.78,-73.998566,40.72134,-73.983841,40.754982
53DDE4727836BA6785779499FF125E11,42059097E969E530D841BAE562FA488F,CMT,1,Y,2013-06-12 20:36:27.0,2013-06-12 20:50:12.0,1,824,2.5,-73.989746,40.735352,-73.981606,40.764755
F8708465712E5AE5F755BD5646AAD1EC,A1D3489D39373D830AB52FF55001E926,VTS,1,,2013-06-12 17:02:00.0,2013-06-12 17:17:00.0,1,900,1.3,-73.969368,40.753979,-73.981857,40.740505
CBEE4628E9CC0252BFFBB97171DBA21F,76372F076D5A6B5E34131B2CD53B4163,VTS,1,,2013-06-12 00:12:00.0,2013-06-12 00:16:00.0,1,240,0.73,-73.977966,40.753788,-73.983803,40.748051
0E118EB8E7FD2ED2A8EBDC64F96980FD,895D449D684E1709CE01E0243FB659D8,VTS,1,,2013-06-12 19:33:00.0,2013-06-12 19:36:00.0,5,180,0.8,-73.966331,40.761673,-73.959328,40.771347
3540775DC4B6421EB81FCD1ECB4AEBD8,9DD4FFB1A841ECAFBDA65A6FDF5B112C,VTS,1,,2013-06-12 11:38:00.0,2013-06-12 11:45:00.0,3,420,1.52,-73.97641,40.743511,-73.992645,40.729923
0069A1395A887E190C675E6EDE128B99,59422EFB036A80342A416347951F3EC1,CMT,1,N,2013-06-12 21:43:57.0,2013-06-12 21:54:06.0,2,413,1.3,-73.961494,40.764122,-73.975494,40.752117
3FD555B8EA958A8AC0A50FCBEDED5CE2,A59A74F32FDFB59430AAC596A2B54FA6,CMT,2,N,2013-06-12 17:34:58.0,2013-06-12 19:14:28.0,2,5969,16.9,-73.806358,40.652481,-74.004784,40.72261
CE7DB3CE1390A4C774C57A9F3A51AE66,CDEBCEA68CC5C3D7391CB7292051712C,VTS,1,,2013-06-12 21:22:00.0,2013-06-12 21:38:00.0,1,960,4.25,-74.004295,40.747486,-73.958984,40.779205
69B9FC90EB1AC480E57A1CB2CC545B4C,2E2AEDA150C8CB395E6488C1C89936E0,CMT,1,N,2013-06-12 20:19:15.0,2013-06-12 20:33:31.0,1,856,6.8,-73.95845,40.769684,-74.011429,40.702801
832154570CFDD2D7E601518117B187DE,182BFCE90C9A7B5FB6884274E7207921,CMT,1,N,2013-06-12 17:51:25.0,2013-06-12 17:59:49.0,1,505,1.1,-73.966362,40.764713,-73.951881,40.76614
8CF4B518EC0C6CBAB5029339B5E3A918,6F5AB62599C1D8DDDC1957D4766608CC,CMT,1,N,2013-06-12 23:30:40.0,2013-06-12 23:34:53.0,1,252,1.1,-73.992195,40.724789,-73.978241,40.729435
0CFA82B6C8EBE798637305981D3C557E,C20D4C1124590D9CF4C0757E1685ADE0,VTS,1,,2013-06-12 07:26:00.0,2013-06-12 07:29:00.0,1,180,0.74,-73.945206,40.778503,-73.955452,40.779408
973F67249EE1EE62C55E2EA2324090C0,F5922E8F9B217330A79E409B3B679BCC,CMT,1,N,2013-06-12 22:22:32.0,2013-06-12 22:29:43.0,1,430,2.0,-74.007484,40.715488,-73.994141,40.741013
F0BC027F5921B8BD7DC383889DE57D07,048049E16126E586C208FD1A58878222,CMT,1,N,2013-06-12 14:11:19.0,2013-06-12 14:15:32.0,1,253,0.5,-74.009979,40.721397,-74.013824,40.714806
2F0860C64D5C2BED9DA6DDEA76C8ACF6,7B7C7A10DEDBB68ED4E540E054E9191F,CMT,1,N,2013-06-12 07:00:35.0,2013-06-12 07:03:40.0,1,184,0.7,-73.949081,40.7775,-73.953461,40.784466
BB1FAC3D0ECCFA82EF89B601F01A9CAC,B59A7789BC0E46AD69F87571BC5726C1,CMT,1,N,2013-06-12 00:47:50.0,2013-06-12 00:58:26.0,3,634,3.8,-74.00779,40.719868,-73.989014,40.768295
0ABD4780D1C5848D7F396A029B348981,CD6FAA2528EBC378901F5809024E79F5,CMT,1,N,2013-06-12 16:08:36.0,2013-06-12 16:24:56.0,1,979,1.2,-73.969658,40.760376,-73.982643,40.750015
96532D84A086FF18D7E2A5640A178024,552EC7FB05196822BF8A5873B44795B2,CMT,1,N,2013-06-12 18:05:07.0,2013-06-12 18:11:39.0,1,392,0.8,-73.977409,40.745613,-73.987839,40.745693
137DD172FAABE180E8EC6F729D7B4CC9,B568338A9608BF67EA70614AF954D92B,CMT,2,N,2013-06-12 09:12:57.0,2013-06-12 09:50:41.0,1,2264,16.7,-73.97805,40.752296,-73.782494,40.648724
23F7F1F1B25F639C907CF9B1640F637A,51CC5CA07EDCBC3BE57775EDB9F4771B,CMT,1,N,2013-06-12 22:20:51.0,2013-06-12 22:26:11.0,1,320,0.5,-74.006699,40.736546,-74.001457,40.734814
342381FAD34CA62E35CF71409DFEED43,248A23C0175F2A9DC88BE5382DC71FF3,CMT,1,N,2013-06-12 19:23:53.0,2013-06-12 19:33:16.0,2,563,2.2,-73.991302,40.744595,0.0,0.0
E3292CAFA701D5DD70AD44148050ED9A,00CAB99F48AB017F9D490E171D0C67D8,VTS,1,,2013-06-12 10:36:00.0,2013-06-12 11:01:00.0,1,1500,5.9,-73.993355,40.75209,-73.952774,40.789001
003EEA559FA61800874D4F6805C4A084,CD92B72D14A3A88FE135641B51BD9F57,VTS,1,,2013-06-12 18:48:00.0,2013-06-12 18:50:00.0,2,120,0.31,-74.003525,40.713791,-74.001213,40.717129
E3ADD882D2B3BD1B1A583F1EF4A58BFC,1F14C43D3C8C222FD13F6537197055AD,VTS,1,,2013-06-12 18:58:00.0,2013-06-12 19:06:00.0,1,480,1.71,-73.94754,40.78043,-73.966995,40.769966
C0A163F0F8C07CDBABE65395EFDB06F9,1379230DA233E165FF26989F28664046,CMT,1,N,2013-06-12 16:20:34.0,2013-06-12 16:25:58.0,1,324,0.6,-73.970535,40.760578,-73.971336,40.754536
9771700E1AE5E87B2EF8623BAE58D703,B3887E674206405F72C4E9E943A56B3E,VTS,1,,2013-06-12 00:16:00.0,2013-06-12 00:24:00.0,5,480,2.25,-73.984253,40.768902,-73.964767,40.791393
D0638E4D841024F008826A5178A9D6E4,E3F45525BAA55891F82FD89D38221EBB,VTS,1,,2013-06-12 19:11:00.0,2013-06-12 19:27:00.0,6,960,2.29,-74.010094,40.736923,-74.005989,40.725559
0C4CEF33F6F0D06E62988C22B6F53983,F88197A861FFE28141E0E4B8D937E12A,VTS,1,,2013-06-12 21:47:00.0,2013-06-12 22:10:00.0,1,1380,4.04,-73.963043,40.769424,-74.005653,40.737728
F549C7FF6E87A4F345B5C7F6B9D3FED6,3F7BE62D1A2939069DD2F7AE33A0F78E,CMT,1,N,2013-06-12 23:51:30.0,2013-06-13 00:04:58.0,1,808,4.5,-74.000557,40.732491,-73.951775,40.773556
291758BBCA44E8AFF6554E526B423A39,5647761721D488C1F671072B01AA83F5,CMT,1,N,2013-06-12 21:28:16.0,2013-06-12 21:37:26.0,1,549,1.4,-73.981834,40.764008,-73.972061,40.749767
D771624C7CE1F5B24D63EE78752AB6E9,5C95FF64B84F01E389C1C29D942053EA,CMT,1,N,2013-06-12 11:33:08.0,2013-06-12 11:39:53.0,1,404,0.6,-74.016495,40.713814,-74.005173,40.720413
26A46E117EC751C440FC3D3F027E4B7D,1B6D9D37C40CAEA5D4D61136B1D71882,VTS,1,,2013-06-12 11:21:00.0,2013-06-12 11:30:00.0,1,540,1.98,-74.004326,40.70768,-73.990677,40.702587
AAE5990A32B9BCB59B87FA94E6B45B8D,E801D6D19A004F9921080361FEC01581,CMT,1,N,2013-06-12 09:15:49.0,2013-06-12 09:36:36.0,1,1245,2.8,-73.96949,40.785229,-73.977905,40.753643
71B905F2B0009A23C5027CC254E6174B,ED031621E73954494FEDBA2185CC5A5C,CMT,1,N,2013-06-12 21:59:20.0,2013-06-12 22:03:36.0,1,256,1.1,-73.96064,40.775311,-73.949814,40.790104
095C09F47409BF97C9563F730BE7BD69,F59E4F98D66EFBCA4C642749E4422D7C,VTS,1,,2013-06-12 22:28:00.0,2013-06-12 22:43:00.0,2,900,6.04,-73.959534,40.766441,-74.005005,40.707466
2145E2701968796E8996F43F29A9D9BF,18B689ABF357A1CC10B45CC8E160E38A,VTS,1,,2013-06-12 20:27:00.0,2013-06-12 20:35:00.0,5,480,1.3,-73.995308,40.749363,-74.008057,40.739079
822FD04E2877C11A22383ABF0B800531,28DF26527CE209C7885992A74B2F0382,VTS,1,,2013-06-12 16:27:00.0,2013-06-12 16:39:00.0,1,720,1.64,-73.966469,40.752968,-73.965149,40.770542
28E12A0E4005BDCF25B8AE8821E80480,EB30D37C444A7A6E05BF930573DD7F83,CMT,1,N,2013-06-12 18:41:30.0,2013-06-12 18:47:48.0,1,378,0.6,-73.997787,40.735977,-74.006035,40.736351
2C17E26754ACAC139C619D6A5C50D443,43DDB770DBBAC6ADE8F830018D02F32A,VTS,1,,2013-06-12 10:21:00.0,2013-06-12 10:36:00.0,1,900,1.77,-73.947533,40.776176,-73.95945,40.759987
B59548DC9A0E62AC30BD993E846A8AFF,D812F96FB918ABF2C4B4EE37372055A0,VTS,1,,2013-06-12 19:18:00.0,2013-06-12 19:23:00.0,1,300,0.99,-73.946609,40.785076,-73.945274,40.775108
2C57A2AACD22ED7A1811EB0CE2914595,AE2E82DD08014C2AED7014C72F04EEE8,CMT,1,N,2013-06-12 00:08:22.0,2013-06-12 00:23:43.0,2,921,3.6,-74.003098,40.733215,-73.992844,40.691303
3ECBE0FEB52B96716B1D0A7FFFD347F3,2E812C8F39F086FCCFEE478003CE8209,VTS,1,,2013-06-12 20:06:00.0,2013-06-12 20:21:00.0,1,900,2.11,-73.999496,40.738815,-73.988983,40.718895
3FE07421C46041F4801C7711F5971C63,1ABAADA73DF66A5BAEDB44632F3E9012,CMT,1,N,2013-06-12 02:20:01.0,2013-06-12 02:36:17.0,1,977,5.1,-73.910828,40.776096,-73.87281,40.739002
787426EE8F0F70ABA9A727F99D23FE25,14B8601D0BD5963C5262AA4E0A05E254,VTS,1,,2013-06-12 01:46:00.0,2013-06-12 01:48:00.0,2,120,0.36,-73.987,40.73941,-73.989128,40.73645
3EF83F86FAC8B6E66644801410007800,296E5A8DD9E36FB5D4832A0106707369,VTS,1,,2013-06-12 22:04:00.0,2013-06-12 22:22:00.0,1,1080,9.82,-73.871429,40.771927,-73.980919,40.7295
AF6F00669685F143D407AEAB2DA34BF0,95ACFC3B965274F6758385AC1BE8684E,CMT,1,N,2013-06-12 16:43:44.0,2013-06-12 17:10:28.0,3,1605,3.0,-74.005051,40.71904,-73.987984,40.754707
02536669BC1D149D7F2F867CC403E60C,1AD183BF4D61517DA7A93F057AB03C1B,CMT,1,N,2013-06-12 22:47:51.0,2013-06-12 22:58:36.0,1,644,2.6,-73.952118,40.781464,-73.983597,40.780617
9DC4073C579CD5FFBC6E16EEE3FADB0A,67E400A42626227E6CEB611D96DB0CF0,CMT,1,N,2013-06-12 21:50:47.0,2013-06-12 21:56:02.0,1,314,1.6,-73.972626,40.765045,-73.976074,40.780647
439B4B5E510B22E3353D80D6319B5E66,D77D5C5ACF8C20D22227B6226BB404EA,VTS,1,,2013-06-12 09:55:00.0,2013-06-12 10:07:00.0,1,720,1.44,-73.975601,40.749504,-73.988998,40.741352
3CEEF5BC77F6BF04C422E4B82A3306A1,8DC01B568B2B98AC3C28EFDE118F5F6B,VTS,1,,2013-06-12 18:08:00.0,2013-06-12 18:19:00.0,1,660,1.64,-73.981644,40.773426,-74.000458,40.762791
2A7C1AF76D40C1D22AFD91EB8D4D7BAF,810C3B0B90EF375F41F2967504BAE6A6,VTS,1,,2013-06-12 09:11:00.0,2013-06-12 09:19:00.0,1,480,1.37,-73.948204,40.789642,-73.949493,40.798626
9026F6306A546DF55217CF854D7BD12D,660043AE9457CE04A3778E1B6BBFBFA7,VTS,1,,2013-06-12 19:15:00.0,2013-06-12 19:23:00.0,1,480,0.64,-73.993294,40.756382,-73.983955,40.737801
8F51E58C5A7FC1C4832351E3158F9123,C0A8DE2B72210EBA8D141B20FAE3FAE8,CMT,1,Y,2013-06-12 14:12:22.0,2013-06-12 14:27:48.0,1,924,1.6,-73.96273,40.804668,-73.954613,40.789402
52C494A1E360CA8E5F7E5D39AAF11A80,DB74B4C617591B061C9321B17C207933,CMT,1,N,2013-06-12 00:27:41.0,2013-06-12 00:35:52.0,1,231,1.2,-73.982819,40.731266,-73.97242,40.745895
5D5DD5D5098CFC36EF1CB9686FB620C5,DFC4A34F83059AD188AD83BC3328DE9D,CMT,1,N,2013-06-12 22:23:20.0,2013-06-12 22:29:26.0,1,365,1.3,-73.972687,40.756828,-73.987907,40.74575
2E8C46FB8BE1A647A0E3DFF28765FCE0,6B849FB8FFA720DFBC687A674F94CCC5,CMT,1,N,2013-06-12 13:38:41.0,2013-06-12 14:06:14.0,1,1653,1.8,-74.001945,40.740654,-73.982147,40.757965
F5C9CE86F90420EC95BE1C546D02B38F,3200B71806B88EDA41DD610FB9E5F65A,CMT,1,N,2013-06-12 17:36:19.0,2013-06-12 17:41:08.0,2,288,1.2,-74.004967,40.74651,-73.993813,40.762104
5D2AF934389358F121B59D6DD4A33DCA,516F2691A127077F132830F895F81546,VTS,1,,2013-06-12 15:04:00.0,2013-06-12 15:38:00.0,5,2040,3.38,-73.972511,40.786243,-73.983276,40.746208
4E741EE72B3CD143CC5B5A59AD6A073D,0F082CE81D4F29D58C39AA3DF5400A39,CMT,1,N,2013-06-12 20:36:14.0,2013-06-12 20:42:49.0,1,393,1.4,-73.957146,40.802055,-73.970512,40.798977
5666988719BCBCD09E9009677C95EC48,4A237CD535E709EFFB0C42C39B694FA7,CMT,1,N,2013-06-12 14:18:29.0,2013-06-12 14:29:39.0,1,670,1.7,-73.989182,40.740498,-73.971954,40.760124
BC79929738B6D3E2880B17EBA3A0A1B3,D641DE2E55211583F949C53636642DC5,CMT,1,Y,2013-06-12 23:56:47.0,2013-06-13 00:07:09.0,3,621,3.6,-73.952087,40.777927,-73.985909,40.731182
0F6CF8A85A039CDF369F01F2774682BA,F71EAF3D061C77AEB523161E38912A32,VTS,1,,2013-06-12 09:17:00.0,2013-06-12 09:44:00.0,1,1620,2.05,-74.006874,40.741627,-73.983261,40.753857
ED4EA6115BC10EF47DAE99860B9AA30F,C0697661320DAB63E5710EA1FB58458F,VTS,1,,2013-06-12 11:35:00.0,2013-06-12 11:51:00.0,1,960,3.05,-73.996117,40.724068,-73.971245,40.760948
2F4B29AD31650FCC8C0703A765CCEE25,227E22AAD6E28E9ABE31FFF90E19802A,CMT,1,N,2013-06-12 21:59:21.0,2013-06-12 22:13:17.0,1,835,3.5,-73.939247,40.84267,-73.969925,40.797398
CE423C54E5BC3FAED4A07B4F64742172,881978E78ADB8C672D71A7DEC217FD1A,CMT,1,N,2013-06-12 12:25:45.0,2013-06-12 12:50:01.0,1,1456,2.5,-73.973122,40.792812,-73.987602,40.759693
D79D2C8C83066AF716A497842BB33817,3084A929EB70391AC37915AF34654629,VTS,1,,2013-06-12 11:16:00.0,2013-06-12 11:34:00.0,2,1080,1.93,-73.973434,40.743778,-73.971252,40.764584
374C821987DF43DDA313D7C71959C9A8,68F7954B81DC4A228D836CE759A4A9EF,CMT,1,N,2013-06-12 06:49:31.0,2013-06-12 06:53:46.0,1,255,1.6,-74.005287,40.72044,-73.993431,40.742008
56FDB0A6E892F43D15294ECDA9199465,4E43A217CC094D6C2453E17FCB83568C,CMT,1,N,2013-06-12 21:43:16.0,2013-06-12 21:51:57.0,1,521,1.8,-73.959244,40.777531,-73.961395,40.75795
7B9B7DA0612AB6D6CDB6EFC1337DEB4E,65F3E8B905D4BB0659A2311146478092,CMT,1,N,2013-06-12 08:07:48.0,2013-06-12 08:16:59.0,1,551,1.8,-73.979134,40.750397,-74.005692,40.7509
66C472B47E225FD01F0E7C73F11E7099,D7D6E3E5B44B1CB5E569BFC6C803AD54,VTS,1,,2013-06-12 18:18:00.0,2013-06-12 18:19:00.0,1,60,0.14,-73.999542,40.724674,-73.999069,40.725372
6E9C8DD7496E0A661CBA1301E552B4DA,52F478CA83AC5632A5BAA589BD2CB31E,VTS,1,,2013-06-12 23:53:00.0,2013-06-13 00:02:00.0,1,540,2.76,-73.978172,40.725048,-74.002304,40.708031
14FBE82D9A3D1F783117D698E2A7A942,97B298309A9609198E345D186E2E16B4,VTS,1,,2013-06-12 19:28:00.0,2013-06-12 19:33:00.0,1,300,0.08,-74.005608,40.738026,-74.003418,40.726871
0B917B832C0116C40FEB0348A7B886E1,1D045728215EA3DE337833B85FC8379D,CMT,1,N,2013-06-12 09:26:07.0,2013-06-12 09:28:21.0,1,134,0.4,-73.996956,40.7472,-73.994186,40.752476
915035EB102DB4C5E07336F607FA0A7D,E2B9B2A0000B0196935876E14332745A,VTS,1,,2013-06-12 11:47:00.0,2013-06-12 11:51:00.0,1,240,0.95,-73.977257,40.779476,-73.986725,40.739803
5464C86CD700965EC851942C36D61938,F2A6169829F16D677CDD039E649021A1,VTS,1,,2013-06-12 16:24:00.0,2013-06-12 16:56:00.0,1,1920,9.2,-73.862854,40.768852,-73.979492,40.743004
1F0C67BF21B4EE0E5A6E21BB6D678C7E,63DAAE888392F9F2E10A77E11360A336,VTS,1,,2013-06-12 19:30:00.0,2013-06-12 19:48:00.0,2,1080,2.55,-73.955719,40.787926,-73.982338,40.770378
D4E65A3649FB55239F67FB12A60AC4A5,60405EEA3254FF1B3B99E8D07067A5F2,CMT,1,N,2013-06-12 21:32:28.0,2013-06-12 21:50:37.0,1,1088,2.7,-73.968605,40.798981,-73.977432,40.764038
36A5A5FA41BF6046493A8649E77BC4AE,A07B3A610DB79F7A8465308CC042DCCE,CMT,1,N,2013-06-12 12:46:28.0,2013-06-12 12:54:17.0,2,468,0.5,-74.008942,40.705372,-74.006966,40.711487
0F361B5BC38B462C0C1D4CDBB64E1324,271EE35BE883DE12F345FFFABB10087B,VTS,1,,2013-06-12 22:52:00.0,2013-06-12 23:05:00.0,1,780,3.38,-73.977074,40.752438,-73.940514,40.793106
2D720B888AACA6EA7ACD19846E8FA17D,75FACD5A4599B2975656E12FBD506399,CMT,1,N,2013-06-12 23:11:37.0,2013-06-13 00:13:35.0,1,3718,19.2,-73.862907,40.768921,-73.930038,40.651775
0331FE4690609ECF58AD5C24541CF8B6,8AE2B40B5767BD1B9D6F3362B15D4AE3,CMT,1,N,2013-06-12 19:39:13.0,2013-06-12 19:46:13.0,1,421,1.0,-74.000298,40.733028,-74.008049,40.723473
88FC45DA4665C6D10146216B3EBFB7ED,EC0A548A20B9173F404A7DE332969B3B,CMT,1,N,2013-06-12 20:46:46.0,2013-06-12 20:54:59.0,1,493,1.2,-73.982628,40.739548,-73.990669,40.751152
FCA03DFDEACC34617F65E2B0D30A1ADB,F07BDDEA1511B72F75F0A3685FC119E9,VTS,1,,2013-06-12 13:49:00.0,2013-06-12 14:00:00.0,1,660,1.46,-73.999825,40.74585,-73.980278,40.74847
5C4C79758996A7382BDE4A0D4884EB1B,CD2E53F05DA738E656326EF94A7AE588,VTS,1,,2013-06-12 11:11:00.0,2013-06-12 11:33:00.0,1,1320,1.49,-73.981941,40.767395,-73.963501,40.774448
25D30C3F147DA8A9F454185CD59411D9,20A69F11114C99ED4C81F4ECE73FA302,VTS,1,,2013-06-12 18:13:00.0,2013-06-12 18:30:00.0,2,1020,4.45,-74.004601,40.707012,-73.996567,40.737865
890C5F983D3A467C2AF4AF51F4BABBC6,6326B9D4CB17E79836A8131A02B18E7D,VTS,1,,2013-06-12 11:14:00.0,2013-06-12 11:32:00.0,1,1080,1.72,-73.963715,40.770138,-73.977592,40.778946
9B3B154C1C1F71B3DD3D6EDE3912C36A,417B8491ABEB89D19AD71602A0C28206,VTS,1,,2013-06-12 01:29:00.0,2013-06-12 01:40:00.0,1,660,3.83,-73.956161,40.813473,-73.984047,40.771412
153FD38E3A720774C19840904D4F94B8,705F002148C5517D2E0E7A58BDD63335,CMT,1,N,2013-06-12 00:34:49.0,2013-06-12 00:42:22.0,1,453,1.9,-73.983658,40.729553,-73.976868,40.752773
720E3C5D5FB1DF1943AE33F5FECF2B15,F4E0FD0B017768EB72060DFB89CBEDC9,VTS,1,,2013-06-12 12:24:00.0,2013-06-12 12:41:00.0,1,1020,6.27,-74.008904,40.715706,0.0,0.0
CD98CA13911488D180A72A1039A44B85,3E696702231C2DB8576F9AB0C782687B,VTS,1,,2013-06-12 18:21:00.0,2013-06-12 18:29:00.0,2,480,1.46,-73.991798,40.749065,-74.006256,40.733639
E161F8E32EBDC99A81792AF72DA9B620,B10FE2B42CEA01C010FD70DFA7E08B32,VTS,1,,2013-06-12 13:06:00.0,2013-06-12 13:20:00.0,1,840,1.44,-73.998688,40.76128,-73.983482,40.749928
1ABC848C66743D410BF3C038E711B8AC,2C11B36289FE1D345301D052AE76993D,VTS,1,,2013-06-12 15:14:00.0,2013-06-12 15:32:00.0,1,1080,2.21,-73.955078,40.783234,-73.963539,40.757553
18EC5C5872427C9AAA4BD503BE9A9B16,D619D12564813198D73E857EB2A078B8,CMT,1,N,2013-06-12 16:51:15.0,2013-06-12 16:56:58.0,1,342,1.0,-73.945709,40.77795,-73.958969,40.774757
D66560A74A941E6D4E2BE2FEF188114E,131DEA29BCEC197E198C55B5D568332B,CMT,1,N,2013-06-12 14:08:54.0,2013-06-12 14:21:00.0,1,725,1.5,-74.004013,40.720821,-74.007256,40.733974
40E882BDD06233B5C99288FFED13F6A1,27546151AD110A0ED78805B64C975960,VTS,1,,2013-06-12 23:40:00.0,2013-06-12 23:53:00.0,1,780,7.23,-74.002686,40.730728,-73.91674,40.772766
A363844E18C95B6C3990354B57B3D1E0,575F7D67CAAB8800F4256A05321BE6F7,VTS,1,,2013-06-12 12:16:00.0,2013-06-12 12:59:00.0,2,2580,9.12,-73.874527,40.774052,-73.988876,40.758129
5AC0CD0607F2B7C293BA6348071B7F24,6A82F850EDBC7093CD630237EB3EBFF3,CMT,1,N,2013-06-12 17:41:02.0,2013-06-12 17:45:18.0,1,255,0.8,-74.007149,40.742645,-73.99556,40.740215
18793F37C4930A9A508ACB48DD1C2727,AB1AE920D99C326C0F9A662B3810250F,VTS,1,,2013-06-12 12:31:00.0,2013-06-12 13:05:00.0,2,2040,8.66,-73.870911,40.773697,-73.983154,40.741341
D7BBA9D85659D4DEE6064E5E0AA1E023,9D09C4BA0E0F196E468D6AED232EE033,VTS,5,,2013-06-12 12:30:00.0,2013-06-12 12:30:00.0,1,0,0.0,-73.86541,40.770782,0.0,0.0
CB5E71CA4B0F87C82F067B0DB065E590,D37E197CDCB0F43055BEC92DCF97AB67,VTS,1,,2013-06-12 18:13:00.0,2013-06-12 18:18:00.0,5,300,0.7,-73.989784,40.719093,-73.999504,40.719456
F9DD5A5BA536E361A4954E934D23FAE0,6144E245E70B2B39E74552461F1D2AFB,CMT,1,N,2013-06-12 11:14:07.0,2013-06-12 11:39:58.0,1,1550,5.6,-73.966141,40.76178,-74.005264,40.72823
DDA169217CF19057299A52B9D2E5D053,2D6E9B94F571F8E40785C5FC7B2986E3,VTS,1,,2013-06-12 15:46:00.0,2013-06-12 15:48:00.0,1,120,0.37,-73.944389,40.783695,-73.938911,40.791031
04BED506A386584A4717733AC5051029,E43B094E6A896EAA2291DA8544420D98,CMT,1,N,2013-06-12 14:38:48.0,2013-06-12 14:59:16.0,4,1226,4.2,-73.982925,40.76614,-74.007492,40.725945
AA105C297823E6DA7FFADCED7B9F1A2D,824A29E343A5543288BA1DCCC71BDF35,CMT,1,N,2013-06-12 18:17:22.0,2013-06-12 18:29:52.0,2,749,1.3,-73.983757,40.749962,-73.975769,40.763756
6E800A88A3509BE7C534D3ACC72642CC,E35906B97DDDA42F02A47BA8AD3454D3,CMT,1,N,2013-06-12 13:42:00.0,2013-06-12 13:53:51.0,1,711,0.6,-73.977745,40.76236,-73.985748,40.759525
BFA8134D1252F800207A7CB68A75169D,6FEAEE6DAB53416F4CB8EC54468A04E6,CMT,1,N,2013-06-12 19:30:42.0,2013-06-12 19:43:45.0,3,783,1.7,-73.956223,40.782009,-73.975594,40.765369
E4B3BD2D019F61A817E10ABDF43069E3,42B5447C93718991AB892579BFC35A28,VTS,1,,2013-06-12 19:37:00.0,2013-06-12 19:43:00.0,1,360,1.43,-73.978752,40.766659,-73.962105,40.773232
310A62EDB5505A0E15185BD31E8CC17B,95493A582E16177C1E48EAFE13E2F3B4,CMT,1,N,2013-06-12 01:06:27.0,2013-06-12 01:15:55.0,1,568,3.1,-73.96949,40.76622,-73.970634,40.793411
D5A64CB19ACD3F98F8EE91F8117EA5B8,D7BEF91352F884EE3C4857F0B42497E3,VTS,1,,2013-06-12 12:05:00.0,2013-06-12 12:49:00.0,1,2640,13.1,-73.870918,40.773815,-73.996857,40.735435
B0EB2D0A332ADB2B2C9013EF41A06980,375FAC294381E9A69461E9E8E2BD0C02,VTS,1,,2013-06-12 08:46:00.0,2013-06-12 09:02:00.0,1,960,2.95,-73.954727,40.765739,-73.968063,40.792336
E2237FF6441FF33BE542697E591635EA,AE800735BA85FB0F53AE9C1FA23EA33E,VTS,1,,2013-06-12 08:13:00.0,2013-06-12 08:16:00.0,1,180,0.57,-73.956482,40.766926,-73.951805,40.773746
F7DE1E94C8E642FA86808507395789AD,F68B6C855B38CD85927444C0376E5D4C,VTS,1,,2013-06-12 23:49:00.0,2013-06-12 23:54:00.0,5,300,0.84,-73.987228,40.744015,-73.994179,40.739578
0D935422D6BCC25DC47195A5984BB9C2,9583035BA6117FEF1C15E9B5950BC79C,VTS,1,,2013-06-12 19:49:00.0,2013-06-12 20:24:00.0,1,2100,5.15,-73.980644,40.774906,-74.001518,40.717438
1806525EED22FA486A97A6664D2C796F,E524702111399DE85D34908CB6BB25A3,VTS,1,,2013-06-12 13:46:00.0,2013-06-12 14:01:00.0,1,900,2.37,-73.953911,40.790665,-73.961021,40.764194
0ABD4780D1C5848D7F396A029B348981,CD6FAA2528EBC378901F5809024E79F5,CMT,1,N,2013-06-12 14:14:00.0,2013-06-12 14:23:47.0,1,587,0.9,-73.990433,40.756668,-73.97908,40.757679
AE42A048F2311EF96371B047D810785F,9816FE36A1888010AD6CCF7912509DDE,CMT,1,N,2013-06-12 19:57:26.0,2013-06-12 20:23:17.0,2,1387,4.8,-73.982361,40.765453,-74.008682,40.71941
6DE2841B928699953474F71C6D371D4A,9A19D4463545EEB3AEA47B3721BD670C,CMT,1,N,2013-06-12 11:01:28.0,2013-06-12 11:24:17.0,1,1367,3.8,-73.963959,40.808189,-73.952087,40.769009
8FDE065D961FFE6CB6B4CA1F47525C6D,61EF11B84E83D5F923670EF175DB3AAE,CMT,1,N,2013-06-12 14:53:31.0,2013-06-12 15:13:06.0,1,1175,3.5,-73.960556,40.769905,-73.95018,40.810688
319F466EDC7DA75CE376B520FCCA9F7C,03FD69C17A1CAD86052439FA78F032F7,CMT,1,N,2013-06-12 12:59:28.0,2013-06-12 13:05:51.0,1,383,0.9,-73.986771,40.754379,-73.987976,40.743565
ABBFB2FEC4DE7D40BB11E8445ACA33DD,B2544664C9DAC6100D7A30E3B98859E3,VTS,1,,2013-06-12 12:15:00.0,2013-06-12 12:21:00.0,1,360,0.81,-73.97448,40.764706,-73.962639,40.770706
C88A4BA5F2F086F9C1967501C30C52EF,B2B11DB370DFAF256B0FD2F6F9B9A89C,VTS,1,,2013-06-12 22:49:00.0,2013-06-12 23:08:00.0,1,1140,3.96,-73.988686,40.737148,-74.003693,40.736843
0654DD90E7D0F7F266837C94CCB65825,3F5BFB1F34B726592F322F245E5D179A,CMT,1,N,2013-06-12 13:22:43.0,2013-06-12 13:26:34.0,1,231,0.4,-74.003845,40.707481,-73.999023,40.712543
