10.5011242	3.1299568	aaaa cccc cccc ffff gggg hhhh kkkk llll mmmm
15.8367605	8.0421837	eeee eeee ffff hhhh llll llll llll oooo oooo
15.8813643	0.6008216	cccc cccc cccc llll llll mmmm
8.5927999	4.0838515	aaaa cccc cccc cccc hhhh kkkk llll llll mmmm mmmm nnnn nnnn
12.5296099	9.2793845	aaaa aaaa cccc eeee eeee ffff gggg gggg hhhh hhhh kkkk llll llll llll mmmm oooo
0.0081948	0.8350534	dddd eeee hhhh kkkk llll mmmm
3.5272398	8.3269066	aaaa cccc cccc dddd dddd ffff hhhh jjjj jjjj mmmm nnnn
15.6557609	13.3716540	cccc dddd eeee eeee eeee ffff ffff ffff gggg gggg gggg hhhh iiii iiii jjjj llll nnnn pppp
9.0311532	9.3886301	aaaa aaaa cccc ffff gggg hhhh hhhh hhhh jjjj jjjj llll nnnn nnnn pppp pppp
6.5060104	15.3505789	dddd ffff gggg hhhh jjjj kkkk llll nnnn oooo oooo oooo oooo
7.7704059	8.1234061	aaaa cccc ffff gggg hhhh iiii jjjj kkkk pppp
13.1628388	2.1125388	aaaa aaaa cccc eeee ffff ffff hhhh hhhh llll llll mmmm mmmm mmmm oooo
0.3213625	11.4855955	cccc dddd hhhh hhhh hhhh jjjj llll mmmm
12.5195741	8.0558277	cccc cccc eeee eeee ffff ffff jjjj llll
1.9333386	13.0663725	cccc dddd dddd ffff hhhh hhhh jjjj jjjj kkkk llll llll oooo oooo pppp
2.8964269	12.9398819	aaaa dddd llll mmmm oooo pppp
0.8798361	14.1296832	dddd ffff ffff ffff jjjj jjjj llll mmmm oooo pppp
9.1735009	12.3554220	aaaa aaaa cccc dddd eeee ffff gggg gggg gggg jjjj llll mmmm nnnn nnnn oooo pppp
9.0135871	7.8062419	aaaa aaaa aaaa cccc cccc cccc dddd dddd ffff ffff ffff hhhh llll mmmm
13.3866448	6.6761158	aaaa cccc cccc eeee ffff ffff kkkk kkkk llll llll llll mmmm
12.4067570	10.2370650	aaaa aaaa cccc cccc eeee gggg gggg hhhh hhhh hhhh iiii iiii iiii iiii mmmm mmmm oooo oooo
10.7065640	8.3848279	aaaa aaaa cccc cccc cccc cccc ffff ffff ffff hhhh hhhh iiii kkkk kkkk llll llll llll
5.6607817	15.2861727	aaaa ffff ffff mmmm nnnn nnnn oooo oooo
7.6747190	3.7456494	aaaa aaaa cccc cccc cccc ffff gggg hhhh hhhh jjjj kkkk kkkk kkkk mmmm mmmm mmmm oooo
3.6734320	0.7702137	cccc dddd ffff ffff jjjj kkkk kkkk mmmm mmmm
3.0226747	11.3710258	cccc cccc dddd dddd hhhh jjjj jjjj mmmm mmmm oooo oooo
9.3538324	7.9808905	aaaa cccc dddd dddd ffff ffff ffff ffff jjjj llll mmmm nnnn oooo
5.3546867	13.3114181	aaaa aaaa cccc cccc hhhh hhhh jjjj oooo oooo pppp
6.9792777	12.6041893	ffff hhhh jjjj llll mmmm nnnn nnnn nnnn oooo oooo
10.4264310	1.8730694	cccc cccc ffff hhhh kkkk kkkk llll llll llll mmmm mmmm
4.5908247	3.9685429	aaaa cccc ffff hhhh hhhh jjjj jjjj kkkk kkkk llll llll mmmm
15.7059171	7.4475678	aaaa cccc cccc eeee gggg iiii llll llll mmmm oooo
13.0277514	6.8821840	cccc cccc cccc eeee eeee ffff gggg hhhh iiii kkkk llll
15.3557387	13.2150184	aaaa aaaa gggg gggg gggg iiii llll nnnn pppp
7.9041110	4.1480603	cccc cccc cccc ffff hhhh kkkk kkkk mmmm mmmm
6.7289550	9.6607703	cccc cccc cccc dddd dddd dddd eeee eeee hhhh hhhh iiii jjjj kkkk kkkk llll mmmm oooo
6.0337265	0.1728258	cccc dddd ffff ffff kkkk kkkk kkkk llll llll mmmm mmmm
13.9240026	7.4237618	aaaa aaaa cccc eeee eeee ffff ffff hhhh iiii llll llll llll oooo pppp
15.5130969	6.9145254	aaaa aaaa cccc ffff ffff hhhh iiii kkkk llll llll pppp
10.8971841	3.0726748	aaaa cccc cccc eeee ffff gggg hhhh kkkk kkkk llll mmmm mmmm
4.8748158	4.7417382	cccc dddd dddd dddd ffff hhhh jjjj jjjj llll llll mmmm
14.0843851	6.9842203	aaaa cccc cccc cccc eeee ffff hhhh hhhh hhhh llll llll llll oooo pppp
13.4272223	4.6050492	cccc dddd ffff ffff hhhh kkkk llll llll llll mmmm
8.4368096	7.5759881	aaaa cccc ffff ffff hhhh llll llll mmmm
12.0991354	6.2498594	cccc cccc dddd ffff ffff hhhh hhhh iiii llll llll mmmm
11.2286403	9.7244336	cccc cccc cccc eeee eeee ffff ffff ffff hhhh jjjj llll llll pppp pppp
9.8116387	14.0276583	bbbb cccc ffff ffff iiii jjjj nnnn nnnn oooo
0.9476638	7.2766903	cccc cccc dddd hhhh hhhh jjjj llll mmmm mmmm oooo
0.6020192	9.1910185	jjjj jjjj jjjj llll
12.0330140	2.1430265	cccc ffff ffff ffff hhhh hhhh kkkk llll llll mmmm
5.4280805	5.3856854	cccc dddd hhhh jjjj kkkk llll mmmm
4.1773277	5.5348828	cccc dddd hhhh jjjj jjjj kkkk kkkk llll mmmm mmmm mmmm
7.7841752	8.3812694	cccc ffff gggg hhhh hhhh hhhh iiii kkkk kkkk oooo oooo
5.3637144	6.4915640	cccc cccc ffff ffff hhhh mmmm mmmm mmmm
13.9634344	13.9101697	aaaa eeee eeee eeee gggg gggg gggg hhhh hhhh hhhh hhhh iiii kkkk llll llll mmmm pppp
12.7610784	8.9167686	cccc cccc cccc dddd dddd eeee ffff iiii llll llll mmmm mmmm oooo
11.0037878	4.8124820	cccc cccc ffff hhhh hhhh llll mmmm
7.0544564	4.9242827	cccc cccc dddd dddd eeee ffff jjjj kkkk kkkk llll mmmm mmmm oooo
8.0584998	2.5127677	cccc ffff hhhh iiii jjjj kkkk llll mmmm
9.7401512	1.3702657	cccc cccc cccc dddd ffff ffff jjjj kkkk kkkk llll mmmm mmmm mmmm
14.1350667	12.1826939	aaaa aaaa cccc cccc cccc eeee eeee ffff gggg gggg hhhh iiii kkkk llll llll llll oooo
5.3685730	4.0277103	dddd dddd ffff kkkk kkkk mmmm pppp
6.8494492	7.7716663	ffff iiii mmmm mmmm oooo
1.6708264	5.9367533	cccc dddd dddd dddd dddd hhhh iiii jjjj jjjj kkkk llll llll mmmm mmmm pppp
11.0457392	4.4157158	cccc cccc cccc cccc eeee ffff ffff ffff gggg hhhh llll mmmm
5.9581976	11.0426651	cccc hhhh iiii jjjj jjjj llll mmmm nnnn nnnn pppp
12.8344798	1.5630094	cccc cccc cccc dddd ffff ffff hhhh iiii mmmm
0.1368339	15.3114513	aaaa dddd dddd dddd eeee hhhh hhhh
7.8059902	14.4824987	aaaa cccc cccc ffff iiii mmmm nnnn nnnn nnnn oooo oooo oooo
11.1330179	1.0911382	cccc ffff gggg mmmm
5.8781638	8.6503272	aaaa cccc cccc cccc dddd hhhh hhhh jjjj jjjj jjjj kkkk llll
2.4775796	8.5649310	aaaa dddd ffff ffff llll mmmm oooo oooo
1.4413442	6.8367554	cccc cccc cccc cccc dddd dddd dddd eeee jjjj kkkk mmmm
12.2510985	6.7205602	cccc cccc dddd ffff ffff ffff gggg hhhh hhhh kkkk llll llll llll llll oooo
14.1659912	0.5444778	ffff ffff hhhh iiii jjjj
12.5446899	3.3382610	aaaa cccc cccc cccc cccc ffff ffff ffff ffff hhhh hhhh iiii kkkk llll llll mmmm mmmm pppp
9.0419961	13.7773425	eeee ffff hhhh hhhh hhhh llll llll mmmm nnnn pppp pppp
14.0442757	1.0779491	cccc ffff ffff hhhh iiii kkkk
13.9216096	1.9465934	cccc cccc cccc ffff ffff ffff ffff ffff hhhh jjjj kkkk llll mmmm oooo
2.2993811	0.8242844	cccc dddd hhhh hhhh kkkk kkkk mmmm mmmm
5.0410853	6.0498988	aaaa cccc cccc dddd dddd dddd iiii jjjj kkkk llll mmmm nnnn oooo oooo
1.6906194	2.0264423	cccc dddd dddd dddd ffff hhhh kkkk llll mmmm mmmm
5.6992595	2.0865360	cccc cccc dddd dddd ffff hhhh hhhh hhhh kkkk llll llll
7.0631416	4.8475283	cccc cccc cccc dddd dddd eeee ffff hhhh jjjj jjjj kkkk kkkk llll mmmm mmmm mmmm mmmm
12.4744150	12.0002428	aaaa aaaa dddd dddd eeee ffff gggg hhhh hhhh hhhh iiii llll llll mmmm pppp pppp
5.4464701	12.5167100	dddd dddd ffff gggg hhhh jjjj llll mmmm mmmm nnnn oooo oooo
11.0639031	3.2693605	cccc cccc eeee ffff ffff hhhh hhhh kkkk llll mmmm oooo oooo
7.2342434	12.3552479	ffff gggg gggg iiii jjjj llll oooo oooo pppp
6.0341181	11.5920251	cccc gggg hhhh kkkk llll nnnn pppp
5.6505415	8.5257528	cccc cccc dddd hhhh hhhh jjjj jjjj llll mmmm nnnn oooo
9.4715512	14.9422847	bbbb gggg gggg hhhh hhhh hhhh kkkk nnnn oooo oooo
5.2825663	4.6321015	eeee gggg hhhh hhhh jjjj kkkk mmmm mmmm oooo
8.7287672	15.6011434	aaaa aaaa bbbb cccc ffff ffff gggg hhhh jjjj llll mmmm oooo oooo oooo
0.9125963	13.8755819	cccc dddd dddd hhhh jjjj jjjj kkkk llll
15.1622820	13.5946693	aaaa aaaa aaaa cccc eeee ffff gggg gggg gggg gggg hhhh hhhh llll llll
6.8352459	4.5509598	aaaa aaaa cccc eeee ffff hhhh hhhh jjjj kkkk mmmm mmmm nnnn
15.9624310	8.2994098	eeee ffff gggg hhhh hhhh iiii iiii llll llll mmmm mmmm
6.2991909	1.2442801	cccc dddd eeee jjjj jjjj kkkk llll llll mmmm
1.8784591	4.8035029	cccc dddd hhhh hhhh jjjj jjjj kkkk mmmm
2.6656437	13.1723474	aaaa hhhh hhhh hhhh iiii llll llll mmmm oooo oooo
8.8451742	11.9399804	aaaa aaaa cccc dddd dddd hhhh kkkk kkkk llll llll mmmm oooo oooo oooo
8.3289914	2.6819494	cccc cccc cccc dddd eeee ffff hhhh hhhh kkkk kkkk kkkk llll mmmm mmmm
11.2206404	7.7368976	aaaa cccc eeee ffff ffff iiii kkkk kkkk llll llll llll
4.3981317	11.0050174	cccc jjjj kkkk mmmm mmmm nnnn nnnn oooo
2.5475051	7.3570405	aaaa cccc cccc dddd dddd dddd hhhh hhhh kkkk llll nnnn nnnn oooo
3.5901601	0.9440373	dddd ffff hhhh jjjj jjjj mmmm mmmm
0.4536869	10.4280903	cccc dddd dddd jjjj mmmm mmmm oooo oooo
14.7412047	5.2401569	aaaa cccc eeee ffff ffff ffff hhhh mmmm
15.5112671	8.9922481	aaaa aaaa cccc eeee eeee ffff ffff gggg hhhh hhhh iiii iiii llll pppp
11.7923096	8.9545493	cccc hhhh iiii iiii jjjj llll mmmm pppp
13.5755627	12.1324521	bbbb cccc dddd eeee eeee ffff ffff gggg hhhh iiii llll oooo pppp pppp
9.0614063	12.2717299	cccc dddd eeee ffff ffff hhhh hhhh llll mmmm oooo oooo oooo oooo pppp
9.3294749	4.6604350	aaaa cccc cccc ffff ffff hhhh hhhh llll mmmm mmmm
6.0655313	12.7116416	aaaa dddd dddd eeee eeee gggg iiii iiii jjjj mmmm nnnn nnnn nnnn nnnn oooo oooo pppp
15.4613343	1.0800078	ffff ffff hhhh kkkk llll mmmm mmmm
9.1105788	12.8154471	aaaa cccc eeee ffff hhhh jjjj llll nnnn oooo oooo oooo pppp
13.1075979	2.3670662	aaaa cccc cccc dddd ffff ffff ffff llll llll llll mmmm mmmm oooo
11.3189919	0.9480988	cccc dddd ffff iiii kkkk
12.8948609	7.9359587	cccc eeee ffff ffff ffff ffff gggg hhhh hhhh llll llll llll mmmm pppp
13.7189343	0.9388735	cccc cccc cccc eeee ffff ffff llll llll mmmm
10.1187875	14.4899567	aaaa cccc dddd eeee eeee ffff hhhh jjjj jjjj llll nnnn nnnn oooo oooo pppp pppp
1.4715993	4.8591927	cccc cccc dddd ffff hhhh jjjj jjjj kkkk llll mmmm mmmm
2.3006831	11.2817191	hhhh hhhh jjjj jjjj oooo oooo
3.2664414	12.3151659	dddd hhhh hhhh hhhh jjjj nnnn oooo oooo
0.5655502	5.6377459	aaaa dddd dddd hhhh hhhh kkkk
14.3672412	11.2104252	cccc eeee eeee ffff hhhh iiii jjjj llll llll pppp
7.9886070	3.4289545	dddd ffff ffff hhhh jjjj kkkk llll llll llll mmmm mmmm mmmm oooo
14.7450383	5.0129441	cccc cccc cccc ffff ffff ffff ffff ffff hhhh mmmm pppp
2.2603648	10.4976308	dddd gggg jjjj jjjj jjjj llll nnnn
11.1870929	0.1376529	aaaa eeee ffff ffff ffff ffff gggg kkkk llll mmmm oooo
14.7234814	0.8791329	aaaa llll llll mmmm
0.2241614	14.1347958	dddd jjjj kkkk llll
11.0377476	7.9848556	aaaa aaaa cccc cccc eeee eeee ffff ffff hhhh hhhh llll mmmm oooo
3.1714944	10.9520949	cccc hhhh jjjj jjjj jjjj oooo
2.4326713	11.7410795	ffff hhhh jjjj jjjj oooo
1.5320957	13.6169121	aaaa cccc cccc dddd dddd dddd eeee gggg hhhh hhhh jjjj jjjj kkkk mmmm mmmm oooo
10.7102606	6.0064610	cccc cccc dddd eeee eeee ffff ffff gggg hhhh hhhh jjjj kkkk llll mmmm
12.4638991	15.2627245	cccc eeee eeee ffff hhhh hhhh hhhh jjjj llll llll oooo oooo
6.8637284	8.4190429	dddd dddd gggg hhhh jjjj mmmm oooo oooo oooo
9.9656483	10.5023583	bbbb cccc cccc dddd ffff hhhh hhhh hhhh jjjj jjjj llll llll llll llll nnnn oooo
14.3809657	11.1517885	cccc dddd eeee ffff ffff ffff gggg hhhh hhhh iiii iiii jjjj llll llll llll mmmm oooo oooo pppp
13.8893935	4.7285417	cccc eeee ffff ffff ffff ffff hhhh kkkk llll llll llll
6.0047543	5.8837673	cccc dddd dddd hhhh kkkk llll mmmm
3.8406364	5.0004756	aaaa hhhh hhhh mmmm oooo
10.9248235	9.6222463	aaaa aaaa cccc cccc dddd hhhh hhhh kkkk llll mmmm nnnn oooo oooo
8.4802845	0.7532302	cccc ffff kkkk mmmm mmmm mmmm mmmm mmmm
12.0799612	13.8390710	aaaa bbbb eeee gggg hhhh iiii kkkk llll mmmm oooo oooo pppp pppp
4.6957014	13.6449170	aaaa hhhh jjjj kkkk nnnn oooo oooo
14.4515402	9.7128288	cccc cccc eeee ffff hhhh iiii llll oooo pppp
15.5612605	1.4346964	cccc cccc cccc cccc dddd ffff ffff hhhh llll llll llll mmmm
0.9329251	3.0964369	cccc cccc ffff ffff hhhh kkkk llll mmmm mmmm
12.9619405	4.8628150	ffff kkkk llll mmmm oooo oooo pppp
2.5623559	8.1578971	cccc dddd hhhh hhhh jjjj mmmm
14.2066194	13.0819909	aaaa eeee gggg gggg hhhh iiii iiii jjjj oooo pppp
2.6100380	14.4701063	cccc cccc dddd ffff ffff jjjj kkkk oooo
7.9108571	0.2675826	cccc dddd dddd ffff hhhh kkkk kkkk llll llll
13.2132801	2.6537167	cccc cccc dddd dddd ffff ffff gggg hhhh hhhh llll mmmm pppp
12.8820693	13.6121146	aaaa bbbb cccc cccc eeee eeee gggg hhhh hhhh llll llll mmmm mmmm pppp
8.9566535	14.5051843	aaaa cccc cccc cccc ffff hhhh hhhh hhhh llll nnnn oooo pppp
8.6931358	6.9878465	aaaa cccc cccc eeee ffff ffff hhhh hhhh iiii iiii kkkk mmmm oooo oooo
1.9972737	0.8702515	cccc dddd kkkk kkkk llll mmmm mmmm pppp
14.0835986	3.1392050	aaaa cccc cccc dddd ffff hhhh mmmm mmmm
14.0384257	2.3512491	aaaa cccc cccc dddd dddd eeee ffff ffff hhhh iiii llll llll llll mmmm nnnn
5.2807344	10.3450151	aaaa dddd eeee ffff hhhh hhhh jjjj kkkk kkkk mmmm
9.6578744	12.2647169	aaaa cccc dddd dddd ffff gggg hhhh hhhh hhhh llll mmmm mmmm pppp
12.7859170	13.0686071	aaaa aaaa cccc cccc cccc eeee eeee eeee ffff gggg hhhh hhhh kkkk kkkk llll llll mmmm nnnn oooo pppp pppp
11.2003474	12.0939735	aaaa aaaa cccc cccc eeee eeee hhhh hhhh iiii iiii iiii jjjj kkkk llll mmmm nnnn oooo pppp
4.1247965	4.1919761	dddd dddd eeee kkkk kkkk llll mmmm
9.6467679	13.0093911	aaaa aaaa cccc dddd eeee gggg hhhh iiii kkkk llll nnnn oooo pppp pppp
11.5129654	13.0083266	aaaa aaaa eeee eeee ffff gggg hhhh hhhh hhhh jjjj llll pppp pppp pppp
14.5759812	10.8572507	cccc cccc eeee eeee eeee eeee eeee gggg gggg hhhh hhhh iiii llll oooo pppp
5.3418857	8.2254297	cccc dddd hhhh jjjj jjjj jjjj jjjj oooo
9.5378047	6.3461832	cccc cccc cccc eeee ffff gggg hhhh jjjj jjjj mmmm mmmm
6.8429983	10.8103670	cccc dddd eeee gggg hhhh hhhh hhhh jjjj llll llll mmmm nnnn nnnn oooo
0.8593865	0.9883285	dddd kkkk llll llll
4.2410395	9.5843531	cccc dddd dddd ffff ffff jjjj jjjj kkkk mmmm mmmm mmmm nnnn
8.1099627	0.6804594	kkkk llll mmmm mmmm mmmm mmmm oooo
2.1607339	5.0544466	dddd ffff hhhh llll mmmm
7.1522412	14.6384547	dddd ffff jjjj kkkk nnnn oooo oooo oooo
2.0041424	10.0470990	aaaa aaaa jjjj jjjj llll nnnn oooo oooo pppp pppp
5.9117542	3.7266265	aaaa cccc cccc cccc ffff kkkk kkkk kkkk mmmm mmmm mmmm
9.4690774	13.2866012	aaaa cccc cccc eeee eeee ffff gggg hhhh hhhh hhhh kkkk mmmm nnnn pppp
0.6986591	13.0515241	aaaa dddd dddd jjjj kkkk llll mmmm oooo
14.3321223	12.1396250	bbbb cccc eeee eeee eeee ffff gggg gggg hhhh hhhh hhhh iiii iiii iiii iiii jjjj llll llll llll pppp
15.1195781	7.0179754	cccc dddd dddd eeee ffff ffff gggg hhhh hhhh kkkk llll mmmm pppp pppp
7.0729118	3.3251691	cccc cccc cccc ffff ffff ffff hhhh iiii mmmm
4.3202040	10.8732395	cccc dddd eeee kkkk llll mmmm oooo
6.8694630	5.4673581	cccc cccc ffff ffff hhhh hhhh hhhh jjjj mmmm
2.5025183	3.0932794	hhhh jjjj mmmm
15.9474612	6.9466566	aaaa aaaa cccc cccc dddd ffff ffff ffff ffff hhhh hhhh hhhh hhhh llll mmmm oooo oooo pppp
5.3635957	13.7932772	aaaa aaaa aaaa dddd eeee hhhh hhhh kkkk mmmm oooo oooo
10.2195415	2.5831901	cccc cccc kkkk llll mmmm mmmm mmmm oooo
7.3060874	1.6726527	cccc ffff hhhh kkkk llll
13.6037228	11.2639907	aaaa bbbb eeee gggg gggg hhhh hhhh iiii llll llll mmmm mmmm oooo pppp
11.9736154	1.8329596	cccc cccc ffff ffff ffff llll llll llll mmmm mmmm
15.3632810	1.7041076	cccc ffff hhhh kkkk mmmm mmmm
7.8674146	15.1351646	cccc cccc eeee ffff hhhh hhhh hhhh jjjj llll llll nnnn oooo
0.2634707	11.1096502	hhhh jjjj jjjj jjjj llll
0.5037039	2.5909386	cccc jjjj jjjj kkkk llll pppp
6.2936295	13.5889528	aaaa eeee gggg hhhh jjjj nnnn nnnn nnnn oooo
10.7743798	3.6107138	cccc cccc cccc cccc dddd dddd ffff ffff ffff gggg hhhh hhhh kkkk llll mmmm mmmm oooo
8.1563291	1.7361815	cccc cccc ffff jjjj kkkk llll llll mmmm mmmm mmmm mmmm
13.8767554	14.7593850	aaaa aaaa aaaa cccc cccc dddd eeee gggg hhhh hhhh hhhh jjjj mmmm mmmm nnnn oooo pppp pppp pppp pppp pppp
10.6783529	5.8898190	aaaa cccc cccc ffff ffff ffff iiii mmmm
8.3811932	13.9986591	cccc cccc hhhh hhhh jjjj kkkk nnnn nnnn nnnn oooo oooo oooo
8.7514152	15.1465985	bbbb eeee ffff hhhh hhhh jjjj mmmm nnnn oooo oooo oooo
2.7086062	10.2231848	aaaa dddd gggg hhhh iiii jjjj jjjj kkkk llll
5.3636531	6.2895766	dddd jjjj llll mmmm mmmm
14.4929192	15.2257084	aaaa aaaa aaaa bbbb bbbb cccc cccc dddd eeee ffff gggg hhhh iiii llll oooo
12.7360545	3.3671615	cccc cccc ffff hhhh hhhh mmmm mmmm
13.0067210	7.0546454	aaaa cccc cccc cccc eeee ffff hhhh kkkk mmmm oooo pppp
13.5311046	1.7380361	cccc dddd eeee gggg hhhh iiii kkkk llll mmmm mmmm mmmm mmmm oooo
8.0314468	8.0555636	cccc cccc cccc eeee ffff ffff gggg hhhh hhhh jjjj jjjj llll llll mmmm mmmm pppp
5.5540637	15.9750450	dddd dddd gggg hhhh hhhh kkkk kkkk nnnn nnnn oooo oooo
0.2565715	1.7162084	cccc dddd dddd hhhh kkkk
14.3204100	11.0992381	aaaa aaaa cccc eeee eeee ffff gggg gggg hhhh iiii llll pppp
2.4954043	15.7628277	cccc dddd hhhh kkkk oooo
5.3161070	3.1933809	cccc dddd ffff hhhh hhhh kkkk kkkk kkkk oooo
9.7082127	0.7836702	cccc cccc dddd hhhh kkkk llll llll mmmm mmmm
9.7304801	8.5223813	aaaa cccc hhhh hhhh hhhh kkkk llll llll
15.0265205	13.9836652	aaaa aaaa cccc cccc eeee eeee eeee ffff hhhh iiii llll llll mmmm mmmm pppp pppp
5.8946186	3.8661910	cccc cccc cccc ffff jjjj kkkk llll oooo
10.6755533	12.5024105	aaaa aaaa aaaa cccc cccc dddd eeee eeee ffff gggg hhhh hhhh iiii jjjj llll nnnn oooo oooo oooo pppp pppp pppp
5.6113280	2.8488806	cccc dddd hhhh jjjj kkkk llll llll mmmm mmmm
0.8949294	6.0557227	cccc dddd dddd eeee ffff hhhh jjjj jjjj kkkk kkkk llll mmmm
4.0158008	9.6256984	aaaa cccc dddd dddd dddd hhhh hhhh jjjj jjjj jjjj jjjj kkkk llll
4.6608204	6.4891295	cccc dddd dddd ffff kkkk llll mmmm
3.5592894	6.3680586	aaaa dddd ffff hhhh hhhh kkkk mmmm oooo pppp
15.2159228	6.1598065	aaaa cccc dddd eeee ffff ffff ffff gggg hhhh hhhh llll pppp
9.1611875	0.5645229	cccc cccc ffff gggg hhhh llll llll mmmm mmmm mmmm
7.1167227	13.8915911	eeee gggg hhhh iiii kkkk llll nnnn nnnn nnnn nnnn oooo oooo pppp
8.5280603	14.2339693	aaaa aaaa cccc dddd dddd gggg hhhh hhhh hhhh llll oooo oooo
3.7106443	0.5758195	cccc hhhh kkkk kkkk mmmm
3.0912806	11.7252603	aaaa ffff hhhh jjjj kkkk kkkk mmmm oooo
2.6588062	0.3188761	cccc hhhh hhhh jjjj kkkk kkkk kkkk kkkk mmmm
12.9680551	7.8558569	aaaa aaaa eeee eeee ffff hhhh hhhh hhhh llll llll mmmm oooo
4.3232345	9.3654520	eeee hhhh hhhh jjjj jjjj jjjj jjjj llll
11.8037562	13.7199416	aaaa bbbb cccc cccc cccc ffff gggg hhhh hhhh hhhh hhhh iiii llll llll llll oooo oooo pppp pppp
9.5405056	11.8546415	aaaa aaaa cccc cccc cccc ffff gggg hhhh hhhh jjjj kkkk kkkk nnnn oooo oooo pppp
2.3065860	15.5747436	cccc dddd dddd eeee ffff ffff hhhh hhhh llll nnnn oooo oooo oooo
9.5069144	6.7941359	aaaa cccc cccc cccc eeee ffff hhhh kkkk llll llll mmmm nnnn oooo
8.7387417	2.7918792	cccc cccc dddd eeee ffff hhhh kkkk kkkk kkkk llll llll mmmm mmmm
9.2033919	10.4658878	aaaa eeee ffff ffff hhhh hhhh kkkk kkkk llll llll llll llll mmmm nnnn oooo pppp pppp
14.5813612	11.9386548	aaaa aaaa aaaa cccc cccc eeee eeee ffff ffff hhhh hhhh iiii iiii iiii jjjj llll llll llll pppp pppp pppp
6.9915203	6.8047522	cccc cccc eeee ffff ffff ffff hhhh jjjj kkkk kkkk llll mmmm
12.0436616	11.6323918	aaaa cccc dddd eeee eeee eeee ffff gggg hhhh hhhh jjjj jjjj llll mmmm
12.7151157	3.1197352	ffff ffff kkkk mmmm mmmm mmmm
3.0398053	0.8889724	aaaa cccc cccc dddd ffff ffff kkkk kkkk mmmm mmmm
0.8449803	15.8555986	eeee ffff hhhh llll mmmm
6.7101551	12.2649144	aaaa cccc eeee jjjj mmmm nnnn oooo
11.9075433	0.9207067	cccc cccc cccc dddd eeee ffff hhhh hhhh kkkk mmmm
6.5166992	8.1704245	cccc cccc dddd dddd eeee ffff gggg hhhh iiii jjjj jjjj jjjj mmmm oooo
10.6412378	7.4351128	cccc eeee ffff gggg hhhh hhhh hhhh llll llll mmmm nnnn pppp
14.3955638	6.3089904	aaaa cccc cccc cccc ffff gggg hhhh iiii llll llll llll mmmm mmmm
15.0275912	4.5810191	cccc eeee ffff ffff ffff gggg mmmm mmmm
0.4026389	0.2772066	cccc dddd ffff kkkk kkkk llll mmmm
2.5471195	12.5658579	aaaa cccc dddd hhhh mmmm oooo oooo
13.7414886	9.9366479	cccc cccc cccc eeee eeee ffff gggg hhhh iiii llll mmmm oooo pppp
2.7132546	8.5363820	aaaa cccc ffff llll
5.0158176	7.2477349	dddd ffff ffff hhhh kkkk llll mmmm nnnn
14.1406488	8.6102595	cccc dddd dddd eeee eeee ffff ffff ffff gggg hhhh iiii iiii kkkk kkkk llll mmmm oooo
10.0019191	12.8336558	aaaa aaaa bbbb cccc cccc cccc dddd dddd eeee gggg hhhh jjjj llll mmmm nnnn nnnn oooo oooo pppp
12.1073298	4.0198053	cccc cccc ffff ffff hhhh kkkk llll llll mmmm mmmm pppp
8.1896250	10.6205342	aaaa aaaa cccc ffff ffff hhhh jjjj kkkk llll mmmm oooo
2.7733048	12.6906059	aaaa cccc dddd dddd ffff hhhh hhhh hhhh mmmm
12.7934306	10.4781657	aaaa aaaa cccc cccc dddd ffff gggg hhhh hhhh iiii mmmm mmmm pppp pppp
0.9213346	13.4059121	cccc dddd dddd ffff hhhh llll oooo oooo
14.8885690	9.8637565	aaaa cccc eeee eeee ffff hhhh iiii iiii llll oooo pppp
7.2887275	6.0358043	cccc cccc dddd eeee ffff llll mmmm oooo
4.7799530	5.0492361	ffff hhhh hhhh jjjj jjjj llll oooo
11.2621226	0.1382625	aaaa cccc cccc cccc dddd dddd ffff llll
12.6650163	12.5908341	aaaa aaaa cccc cccc cccc eeee eeee eeee eeee ffff ffff ffff gggg hhhh hhhh hhhh iiii iiii jjjj llll llll oooo oooo oooo pppp
0.9103655	7.5673923	aaaa dddd dddd ffff ffff hhhh jjjj nnnn oooo oooo
4.1046113	2.2777363	aaaa aaaa cccc dddd eeee ffff hhhh jjjj llll llll llll mmmm
5.0336917	14.5521837	aaaa aaaa cccc dddd hhhh jjjj jjjj jjjj kkkk llll llll mmmm nnnn oooo
13.7692559	1.8747644	cccc cccc ffff hhhh kkkk llll llll mmmm mmmm
1.1105726	11.0373125	cccc ffff hhhh hhhh jjjj jjjj
7.3811327	3.5521388	cccc cccc dddd ffff hhhh kkkk llll llll mmmm oooo
10.7266908	11.9056073	aaaa aaaa eeee ffff ffff gggg hhhh iiii llll mmmm mmmm nnnn oooo pppp
2.7253788	1.9735286	cccc ffff hhhh kkkk kkkk llll llll
14.2736472	0.0299398	kkkk kkkk llll mmmm mmmm oooo
4.0573271	12.5916887	dddd eeee hhhh hhhh jjjj jjjj mmmm nnnn nnnn oooo
9.4081188	14.9304156	aaaa cccc ffff hhhh hhhh hhhh llll llll nnnn oooo pppp
6.1854816	15.7791422	aaaa llll oooo oooo oooo
4.9653174	3.1408694	cccc kkkk kkkk llll llll mmmm
0.9631383	15.9994601	cccc dddd kkkk llll oooo
15.7237205	1.2167954	dddd ffff jjjj llll mmmm mmmm
